id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1505,Female,Loyal Customer,30,Personal Travel,Eco,1582,4,4,3,3,5,4,3,4,4,4,4,2,4,1,0,0
1506,Female,Loyal Customer,37,Business travel,Eco,1187,4,5,5,5,4,4,4,4,4,5,4,3,4,4,73,73
1507,Male,Loyal Customer,50,Business travel,Business,3795,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0
1508,Female,Loyal Customer,60,Business travel,Business,3918,5,5,5,5,5,5,5,4,4,4,4,5,4,3,61,47
1509,Male,Loyal Customer,53,Business travel,Business,1524,3,3,3,3,2,5,4,3,3,3,3,3,3,3,32,10
1510,Female,disloyal Customer,45,Business travel,Eco Plus,1951,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0
1511,Female,disloyal Customer,36,Business travel,Business,2832,4,4,4,5,5,4,5,5,4,3,4,3,5,5,0,0
1512,Male,Loyal Customer,41,Business travel,Business,2667,3,3,3,3,5,5,5,4,4,4,4,3,4,3,51,42
1513,Male,Loyal Customer,27,Personal Travel,Eco,2236,3,4,3,5,1,3,1,1,4,2,5,5,3,1,0,0
1514,Female,Loyal Customer,47,Business travel,Eco,1920,2,5,4,5,4,4,3,2,2,2,2,2,2,5,15,0
1515,Female,Loyal Customer,50,Business travel,Eco,2496,5,1,1,1,5,5,5,1,5,4,5,5,2,5,35,58
1516,Male,Loyal Customer,36,Business travel,Business,368,3,2,2,2,4,4,3,3,3,3,3,4,3,2,54,29
1517,Male,Loyal Customer,16,Business travel,Eco,2151,3,4,4,4,3,3,1,3,2,3,3,4,3,3,0,0
1518,Female,disloyal Customer,29,Business travel,Eco,1886,4,4,4,4,3,4,5,3,3,4,3,3,3,3,0,0
1519,Male,Loyal Customer,30,Personal Travel,Eco,1930,2,5,3,1,4,3,4,4,3,3,5,3,5,4,0,0
1520,Male,Loyal Customer,60,Business travel,Business,3783,1,4,4,4,2,2,2,1,1,1,1,3,1,3,69,57
1521,Female,Loyal Customer,50,Business travel,Business,2512,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0
1522,Female,Loyal Customer,54,Personal Travel,Eco Plus,415,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0
1523,Female,Loyal Customer,21,Personal Travel,Eco,1574,5,4,4,4,5,5,5,5,2,5,4,4,5,5,0,0
1524,Male,Loyal Customer,49,Business travel,Eco Plus,1970,4,3,3,3,4,4,4,4,2,5,3,3,4,4,0,0
1525,Male,Loyal Customer,29,Business travel,Business,2741,4,5,4,4,5,5,5,5,3,2,1,2,1,5,19,12
1526,Male,Loyal Customer,30,Business travel,Business,3796,3,2,2,2,3,3,3,3,2,2,4,1,3,3,0,0
1527,Male,disloyal Customer,26,Business travel,Business,2285,4,4,4,2,2,4,2,2,3,2,5,4,4,2,0,0
1528,Male,Loyal Customer,44,Business travel,Business,329,4,4,4,4,3,5,5,5,5,5,5,4,5,5,29,28
1529,Male,Loyal Customer,16,Personal Travel,Eco Plus,1917,2,4,2,4,2,2,2,2,5,1,3,3,2,2,0,0
1530,Male,Loyal Customer,35,Personal Travel,Eco,1374,3,5,3,4,4,3,1,4,4,3,5,3,5,4,0,7
1531,Male,Loyal Customer,39,Business travel,Eco Plus,1486,5,3,3,3,5,5,5,5,5,4,3,2,4,5,0,13
1532,Male,Loyal Customer,41,Personal Travel,Eco,1458,1,3,1,3,5,1,5,5,1,1,4,3,1,5,0,2
1533,Male,Loyal Customer,29,Business travel,Business,1395,0,5,0,5,4,4,4,4,3,5,5,4,4,4,0,0
1534,Female,Loyal Customer,41,Business travel,Business,486,3,3,3,3,5,5,5,2,2,2,2,5,2,4,1,0
1535,Male,Loyal Customer,53,Business travel,Business,1376,2,2,2,2,4,5,4,4,4,4,4,3,4,5,24,28
1536,Female,disloyal Customer,27,Business travel,Eco,1740,2,2,2,4,2,2,2,2,5,1,2,4,3,2,54,39
1537,Male,Loyal Customer,13,Personal Travel,Eco,1927,3,5,3,2,3,3,3,3,4,3,4,5,4,3,12,5
1538,Male,Loyal Customer,42,Business travel,Business,2221,1,1,1,1,3,4,4,4,4,5,4,4,4,4,4,22
1539,Male,Loyal Customer,52,Business travel,Business,1941,3,1,3,1,2,3,3,3,3,3,3,1,3,4,21,11
1540,Male,Loyal Customer,47,Business travel,Business,2982,2,2,2,2,2,5,5,3,3,3,3,3,3,3,6,0
1541,Female,Loyal Customer,20,Business travel,Business,3285,2,2,3,2,2,2,2,2,4,5,4,2,3,2,1,0
1542,Female,Loyal Customer,50,Business travel,Business,2348,3,3,3,3,3,4,5,3,3,3,3,5,3,5,0,1
1543,Female,Loyal Customer,29,Business travel,Business,3174,3,2,2,2,3,3,3,3,3,5,4,3,4,3,12,0
1544,Male,Loyal Customer,41,Business travel,Business,1601,4,4,4,4,3,5,4,2,2,2,2,3,2,3,40,37
1545,Female,disloyal Customer,23,Business travel,Business,1891,2,3,2,3,5,2,5,5,2,1,3,4,3,5,33,22
1546,Female,Loyal Customer,39,Personal Travel,Eco,1963,1,1,2,1,5,5,5,4,4,4,4,3,4,5,7,11
1547,Male,disloyal Customer,30,Business travel,Business,1785,2,2,2,4,3,2,3,3,4,3,4,5,4,3,81,61
1548,Female,Loyal Customer,50,Business travel,Business,3436,1,5,1,1,4,5,5,4,2,5,4,5,4,5,170,164
1549,Male,Loyal Customer,48,Business travel,Business,1951,1,1,1,1,3,4,4,5,5,5,5,5,5,4,10,0
1550,Male,Loyal Customer,40,Personal Travel,Eco,1609,2,4,2,1,1,2,1,1,4,3,5,4,4,1,10,3
1551,Male,Loyal Customer,70,Personal Travel,Eco,1129,2,4,2,3,2,2,2,2,1,1,3,2,4,2,3,0
1552,Male,Loyal Customer,47,Business travel,Eco Plus,1695,4,5,5,5,4,4,4,4,4,3,1,5,5,4,0,0
1553,Female,Loyal Customer,52,Business travel,Business,372,1,3,3,3,2,3,3,1,1,2,1,1,1,1,2,0
1554,Male,Loyal Customer,64,Personal Travel,Eco,1854,2,3,2,3,3,2,3,3,1,1,1,5,4,3,19,5
1555,Male,Loyal Customer,56,Business travel,Eco,1627,2,4,4,4,2,2,2,2,4,4,4,3,3,2,4,0
1556,Female,Loyal Customer,41,Personal Travel,Eco,1640,2,3,2,2,1,4,4,5,5,5,5,5,5,4,0,0
1557,Male,Loyal Customer,49,Business travel,Business,314,4,4,4,4,4,5,1,5,5,5,5,2,5,3,0,0
1558,Female,Loyal Customer,43,Business travel,Business,2309,1,5,5,5,2,3,3,1,1,1,1,1,1,2,0,16
1559,Male,Loyal Customer,23,Personal Travel,Eco,1618,3,3,0,3,2,0,2,2,5,2,1,2,3,2,13,0
1560,Male,Loyal Customer,25,Personal Travel,Eco,3062,2,2,2,4,2,2,2,2,1,5,4,4,3,2,20,33
1561,Female,disloyal Customer,17,Business travel,Eco,3079,3,3,3,3,2,3,2,2,1,2,4,4,4,2,0,0
1562,Female,Loyal Customer,39,Business travel,Business,2131,2,2,2,2,5,5,5,4,4,4,4,5,4,5,10,0
1563,Female,Loyal Customer,55,Business travel,Business,1102,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0
1564,Male,Loyal Customer,53,Business travel,Business,449,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,5
1565,Female,Loyal Customer,55,Business travel,Business,1837,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0
1566,Female,Loyal Customer,60,Business travel,Business,1456,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0
1567,Male,Loyal Customer,45,Business travel,Business,280,0,1,1,2,5,4,4,1,1,1,1,3,1,3,77,76
1568,Female,Loyal Customer,36,Business travel,Eco,1526,2,3,3,3,2,2,2,2,1,2,3,2,4,2,0,0
1569,Female,Loyal Customer,41,Business travel,Business,1824,5,5,2,5,2,5,5,4,4,5,4,3,4,3,0,13
1570,Female,Loyal Customer,11,Personal Travel,Eco,2231,4,4,3,3,4,3,4,4,3,4,5,3,5,4,0,0
1571,Female,Loyal Customer,63,Personal Travel,Eco,305,4,5,4,3,4,4,4,2,2,4,2,4,2,5,36,41
1572,Male,Loyal Customer,8,Personal Travel,Eco,1746,4,4,4,4,2,4,2,2,2,5,2,1,4,2,15,5
1573,Male,Loyal Customer,69,Business travel,Eco,1678,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0
1574,Male,Loyal Customer,55,Personal Travel,Eco,2162,4,4,4,3,5,4,5,5,5,2,5,5,5,5,7,0
1575,Male,Loyal Customer,49,Personal Travel,Eco,2241,2,2,2,3,3,2,3,3,3,4,4,3,4,3,0,0
1576,Female,Loyal Customer,43,Business travel,Eco,1041,1,2,2,2,2,3,3,1,1,1,1,4,1,2,0,0
1577,Female,Loyal Customer,43,Business travel,Eco,941,5,1,3,1,1,3,4,5,5,5,5,4,5,5,0,0
1578,Female,Loyal Customer,32,Personal Travel,Eco Plus,1869,0,4,0,3,4,0,4,4,5,5,5,5,4,4,0,0
1579,Female,disloyal Customer,21,Business travel,Eco,1699,5,0,5,4,1,5,4,1,4,2,4,3,5,1,30,19
1580,Male,Loyal Customer,27,Business travel,Business,2869,5,5,5,5,5,5,5,5,3,2,5,3,5,5,70,38
1581,Female,Loyal Customer,47,Personal Travel,Eco,211,0,4,0,1,3,5,5,1,1,1,1,3,1,5,0,0
1582,Female,Loyal Customer,44,Business travel,Business,2012,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0
1583,Male,disloyal Customer,36,Business travel,Business,1505,2,2,2,2,1,2,1,1,4,4,2,5,5,1,0,0
1584,Male,Loyal Customer,23,Personal Travel,Eco,1693,3,3,3,4,4,3,4,4,2,3,4,4,3,4,0,0
1585,Female,Loyal Customer,29,Business travel,Eco,3153,2,3,3,3,2,2,2,2,1,3,4,2,4,2,0,0
1586,Female,disloyal Customer,24,Business travel,Eco,1809,4,0,4,4,3,4,3,3,5,2,4,5,4,3,0,26
1587,Male,Loyal Customer,32,Business travel,Eco,2063,3,4,4,4,3,3,3,3,1,5,3,3,3,3,0,10
1588,Female,Loyal Customer,49,Personal Travel,Eco,334,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0
1589,Female,disloyal Customer,23,Business travel,Eco,1747,4,3,4,2,4,4,4,4,5,3,1,1,3,4,27,21
1590,Female,Loyal Customer,33,Business travel,Business,1613,2,2,2,2,5,3,5,4,4,4,4,3,4,4,0,0
1591,Male,Loyal Customer,30,Personal Travel,Eco,1831,5,4,0,3,3,0,3,3,3,4,4,1,4,3,1,3
1592,Female,disloyal Customer,26,Business travel,Eco Plus,1344,2,2,2,4,5,2,5,5,2,4,4,3,4,5,6,1
1593,Male,Loyal Customer,38,Business travel,Eco,1323,4,1,1,1,4,4,4,4,3,4,1,3,1,4,23,13
1594,Female,Loyal Customer,40,Business travel,Eco,1632,4,3,2,3,4,4,4,4,5,3,2,4,4,4,0,0
1595,Female,Loyal Customer,31,Business travel,Business,5654,4,1,4,1,4,4,4,4,1,5,4,3,3,4,0,8
1596,Female,Loyal Customer,39,Business travel,Business,2939,1,1,2,1,4,4,4,4,3,4,5,4,5,4,45,28
1597,Female,disloyal Customer,37,Business travel,Eco Plus,1943,2,2,2,2,4,2,5,4,1,5,4,4,1,4,0,0
1598,Male,Loyal Customer,49,Personal Travel,Eco,2004,2,3,2,5,2,2,2,2,3,2,4,4,2,2,0,0
1599,Female,Loyal Customer,40,Business travel,Business,1232,2,2,2,2,5,4,4,5,5,5,5,5,5,3,44,9
1600,Male,Loyal Customer,51,Business travel,Business,966,2,2,2,2,5,5,5,4,4,3,4,4,4,3,13,5
1601,Male,Loyal Customer,45,Business travel,Business,370,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0
1602,Female,Loyal Customer,61,Personal Travel,Business,2585,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0
1603,Male,Loyal Customer,31,Business travel,Business,5535,2,2,2,2,4,4,4,4,4,5,5,5,5,4,38,31
1604,Male,Loyal Customer,54,Business travel,Business,3204,5,5,5,5,3,4,5,3,3,3,3,3,3,5,0,4
1605,Female,Loyal Customer,29,Personal Travel,Eco,1496,1,1,1,1,3,4,4,4,4,4,4,4,4,4,6,0
1606,Male,Loyal Customer,22,Business travel,Business,2747,3,3,3,3,4,4,4,4,4,5,4,4,5,4,16,15
1607,Female,disloyal Customer,22,Business travel,Eco,1910,2,3,3,3,3,3,1,3,3,4,4,3,3,3,0,14
1608,Female,Loyal Customer,23,Personal Travel,Eco,3054,5,5,5,5,2,5,4,5,5,5,5,3,5,4,14,24
1609,Male,Loyal Customer,52,Personal Travel,Eco,2188,3,3,3,4,1,3,1,1,2,2,4,2,4,1,10,23
1610,Male,Loyal Customer,62,Personal Travel,Eco,2282,3,2,3,3,1,3,1,1,2,4,4,4,3,1,0,0
1611,Male,Loyal Customer,67,Personal Travel,Eco,2577,2,4,2,1,4,2,3,4,4,2,3,5,5,4,0,0
1612,Female,Loyal Customer,28,Business travel,Business,3697,1,1,1,1,1,1,1,4,3,2,2,1,1,1,48,78
1613,Female,Loyal Customer,67,Personal Travel,Eco,234,5,5,5,2,3,5,4,3,3,5,2,4,3,5,0,0
1614,Male,Loyal Customer,39,Business travel,Business,3456,1,1,1,1,3,5,5,4,4,4,4,3,4,4,13,0
1615,Female,Loyal Customer,56,Personal Travel,Eco,914,4,3,3,3,4,1,1,3,3,4,3,1,3,2,0,8
1616,Female,Loyal Customer,36,Business travel,Business,249,3,2,2,2,3,4,3,3,3,3,3,1,3,2,0,0
1617,Male,Loyal Customer,56,Business travel,Business,505,4,4,4,4,5,5,4,5,5,5,5,5,5,3,19,12
1618,Female,disloyal Customer,37,Business travel,Business,3477,3,3,3,4,2,3,2,2,5,2,5,5,4,2,2,0
1619,Male,Loyal Customer,44,Personal Travel,Eco,2031,2,4,2,4,4,2,4,4,3,3,5,4,4,4,4,0
1620,Female,Loyal Customer,61,Business travel,Eco,570,4,1,1,1,4,3,4,3,3,4,3,2,3,3,65,64
1621,Female,disloyal Customer,63,Business travel,Eco,2061,2,2,2,3,2,4,3,3,4,3,3,3,3,3,57,62
1622,Female,Loyal Customer,40,Business travel,Business,2283,0,1,1,4,1,2,5,2,2,2,2,2,2,3,0,0
1623,Female,Loyal Customer,56,Business travel,Business,2390,3,3,3,3,2,4,4,5,5,5,5,3,5,5,0,0
1624,Female,Loyal Customer,42,Business travel,Business,452,2,2,5,2,5,5,5,4,4,4,4,5,4,4,0,0
1625,Female,Loyal Customer,30,Business travel,Business,2719,5,5,5,5,2,2,2,2,3,3,4,4,4,2,17,18
1626,Female,Loyal Customer,23,Personal Travel,Eco,1749,2,2,2,2,4,4,4,4,3,4,3,3,4,4,0,0
1627,Female,disloyal Customer,19,Business travel,Eco,2746,1,1,1,4,5,1,3,5,2,1,3,3,3,5,0,17
1628,Male,Loyal Customer,58,Personal Travel,Eco,1548,2,5,2,3,4,2,2,4,4,5,4,4,4,4,0,0
1629,Female,disloyal Customer,32,Business travel,Business,1697,1,1,1,2,5,1,5,5,5,5,5,4,4,5,43,37
1630,Male,Loyal Customer,38,Personal Travel,Business,636,2,1,1,3,2,2,3,5,5,1,5,3,5,1,0,0
1631,Male,Loyal Customer,29,Personal Travel,Eco,1733,0,5,0,2,1,0,1,1,5,5,5,3,4,1,14,5
1632,Female,Loyal Customer,38,Business travel,Business,3507,2,2,3,2,3,5,5,4,4,4,4,3,4,5,0,2
1633,Male,Loyal Customer,52,Business travel,Business,222,0,5,0,3,5,4,5,3,3,3,3,4,3,4,0,0
1634,Female,Loyal Customer,43,Business travel,Eco,386,3,5,5,5,3,4,4,3,3,3,3,2,3,3,0,0
1635,Male,Loyal Customer,61,Personal Travel,Eco,1771,2,2,2,4,5,2,5,5,3,1,4,4,4,5,12,20
1636,Male,Loyal Customer,13,Personal Travel,Eco Plus,1178,2,4,2,2,5,2,5,5,4,4,3,5,4,5,13,5
1637,Male,Loyal Customer,24,Personal Travel,Eco,1298,4,1,4,2,2,4,2,2,2,5,2,1,2,2,0,4
1638,Female,Loyal Customer,38,Business travel,Eco Plus,1823,1,2,2,2,1,2,1,1,3,1,4,3,3,1,0,0
1639,Female,Loyal Customer,55,Business travel,Business,2397,1,1,1,1,5,4,5,3,3,4,3,5,3,4,24,27
1640,Male,Loyal Customer,39,Business travel,Eco Plus,2060,2,5,2,5,2,2,2,2,3,2,2,2,1,2,0,0
1641,Female,Loyal Customer,46,Business travel,Business,874,3,5,4,5,4,2,3,3,3,2,3,1,3,1,16,0
1642,Female,Loyal Customer,58,Business travel,Business,707,3,3,5,3,5,5,4,5,5,4,5,3,5,3,0,0
1643,Female,Loyal Customer,64,Personal Travel,Eco,405,5,5,5,5,5,5,4,5,5,5,5,4,5,4,6,0
1644,Male,Loyal Customer,45,Business travel,Business,433,3,3,3,3,3,5,4,3,3,4,3,3,3,4,0,0
1645,Female,disloyal Customer,23,Business travel,Business,2728,5,5,5,2,5,5,5,5,3,4,4,4,4,5,0,1
1646,Female,disloyal Customer,22,Business travel,Eco,2996,2,2,2,4,5,2,5,5,3,5,5,4,5,5,0,0
1647,Male,Loyal Customer,45,Business travel,Eco,1698,4,4,4,4,4,4,4,4,4,3,3,2,3,4,0,0
1648,Female,Loyal Customer,26,Personal Travel,Business,3562,0,1,0,4,4,0,4,4,2,1,3,3,4,4,0,0
1649,Female,disloyal Customer,16,Business travel,Eco,1681,5,0,5,1,5,5,5,5,3,5,4,5,4,5,0,0
1650,Male,Loyal Customer,45,Business travel,Eco,1355,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1
1651,Male,Loyal Customer,40,Business travel,Business,1768,4,4,5,4,5,2,3,4,4,4,4,1,4,2,27,21
1652,Male,disloyal Customer,33,Business travel,Eco,1745,1,1,1,4,5,1,5,5,4,1,3,4,4,5,0,12
1653,Female,Loyal Customer,60,Personal Travel,Eco,680,4,4,4,1,2,4,2,1,1,4,1,5,1,2,0,0
1654,Male,disloyal Customer,23,Business travel,Eco,2434,3,3,3,4,3,3,2,3,1,2,4,1,4,3,18,103
1655,Female,Loyal Customer,25,Personal Travel,Eco,2830,5,5,5,3,4,5,4,4,5,2,5,4,5,4,7,0
1656,Female,disloyal Customer,40,Business travel,Business,2541,5,5,5,3,2,5,2,2,3,4,5,3,4,2,12,18
1657,Female,disloyal Customer,44,Business travel,Eco,2949,1,1,1,3,4,1,4,4,1,2,4,1,3,4,0,0
1658,Male,Loyal Customer,21,Personal Travel,Eco,2650,2,2,2,3,5,2,5,5,2,3,3,1,3,5,0,0
1659,Female,Loyal Customer,58,Personal Travel,Eco,497,3,5,3,5,1,2,2,5,5,3,5,5,5,3,0,0
1660,Female,Loyal Customer,45,Personal Travel,Eco,123,1,1,1,1,2,4,4,5,5,5,5,5,5,3,12,23
1661,Female,Loyal Customer,53,Personal Travel,Eco,251,5,4,0,4,1,1,2,1,1,0,1,5,1,1,26,21
1662,Male,Loyal Customer,17,Personal Travel,Eco,3624,4,5,3,1,1,3,2,1,4,3,4,4,5,1,26,0
1663,Male,Loyal Customer,9,Personal Travel,Business,2294,4,1,4,2,2,4,2,2,2,5,1,3,1,2,4,0
1664,Female,Loyal Customer,30,Business travel,Business,4057,2,2,2,2,5,5,4,5,1,3,2,5,3,5,25,21
1665,Male,disloyal Customer,39,Business travel,Business,1946,4,4,4,3,1,4,1,1,3,4,4,4,4,1,67,65
1666,Female,disloyal Customer,23,Business travel,Business,1491,3,1,3,4,1,3,1,1,4,1,3,2,4,1,65,63
1667,Male,disloyal Customer,25,Business travel,Business,1679,2,0,2,4,5,2,5,5,4,4,4,3,4,5,19,60
1668,Female,Loyal Customer,62,Business travel,Eco,1592,2,5,2,5,1,3,3,2,2,2,2,4,2,2,0,0
1669,Female,Loyal Customer,58,Business travel,Eco Plus,1253,5,2,2,2,4,5,1,4,4,5,4,2,4,4,52,56
1670,Male,Loyal Customer,49,Business travel,Eco,1976,4,5,5,5,4,4,4,5,3,2,3,4,5,4,283,305
1671,Male,Loyal Customer,31,Business travel,Eco,1642,1,5,5,5,1,1,1,1,3,4,3,3,3,1,0,0
1672,Female,Loyal Customer,36,Personal Travel,Eco,1481,4,4,0,4,2,0,2,2,2,4,3,1,4,2,61,75
1673,Male,Loyal Customer,48,Personal Travel,Eco,3923,4,4,4,2,4,5,5,4,5,3,4,5,5,5,0,0
1674,Female,Loyal Customer,14,Personal Travel,Eco,2094,0,5,0,4,4,4,5,5,5,3,3,5,5,4,0,0
1675,Female,Loyal Customer,59,Personal Travel,Eco,592,5,3,3,3,4,2,1,5,5,5,5,1,5,5,0,0
1676,Female,Loyal Customer,49,Business travel,Business,1971,1,1,1,1,4,4,5,5,5,5,5,4,5,5,4,0
1677,Male,Loyal Customer,39,Business travel,Business,3110,4,2,4,4,4,5,4,5,5,5,5,4,5,5,0,0
1678,Male,disloyal Customer,26,Business travel,Eco,1112,5,0,5,4,4,5,4,4,5,3,3,1,1,4,8,15
1679,Male,Loyal Customer,60,Business travel,Business,442,2,4,4,4,1,4,3,2,2,2,2,3,2,4,0,13
1680,Female,Loyal Customer,47,Business travel,Business,2469,2,2,2,2,3,5,4,2,2,2,2,3,2,4,0,0
1681,Female,Loyal Customer,53,Business travel,Business,1789,2,3,3,3,2,3,3,0,0,1,2,3,0,4,0,0
1682,Male,Loyal Customer,41,Business travel,Business,2096,2,2,2,2,3,4,5,3,3,3,3,3,3,5,4,0
1683,Female,Loyal Customer,61,Business travel,Business,1748,2,2,4,2,3,4,5,2,2,2,2,4,2,4,0,0
1684,Male,Loyal Customer,57,Business travel,Business,2602,3,3,3,3,4,4,4,1,4,4,3,4,4,4,9,18
1685,Male,disloyal Customer,34,Business travel,Business,1958,1,0,0,1,2,0,2,2,5,5,4,5,4,2,74,77
1686,Female,Loyal Customer,43,Business travel,Business,2536,1,3,3,3,4,1,2,3,3,3,1,1,3,1,0,0
1687,Female,Loyal Customer,44,Business travel,Business,2461,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0
1688,Male,Loyal Customer,45,Business travel,Business,997,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0
1689,Female,Loyal Customer,45,Business travel,Business,3348,5,5,5,5,2,5,4,4,4,4,4,3,4,3,27,29
1690,Female,disloyal Customer,36,Business travel,Business,1441,2,2,2,3,4,2,4,4,5,3,4,3,5,4,0,1
1691,Male,disloyal Customer,23,Business travel,Eco,1564,4,4,5,3,4,5,4,4,2,3,4,3,1,4,2,0
1692,Male,Loyal Customer,44,Business travel,Business,66,3,3,3,3,5,1,3,4,4,5,5,2,4,1,0,0
1693,Female,Loyal Customer,57,Business travel,Business,750,1,1,1,1,5,5,4,5,5,5,5,5,5,3,3,0
1694,Male,Loyal Customer,49,Personal Travel,Business,896,3,5,3,1,3,4,4,2,2,3,1,4,2,5,0,0
1695,Female,disloyal Customer,48,Business travel,Business,1903,3,3,3,3,3,3,3,3,3,5,5,5,5,3,0,0
1696,Male,disloyal Customer,37,Business travel,Business,1219,5,4,4,4,4,4,4,4,4,4,5,4,5,4,0,0
1697,Female,Loyal Customer,47,Business travel,Business,2320,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,1
1698,Male,Loyal Customer,27,Personal Travel,Eco Plus,3185,3,1,3,3,3,3,5,3,1,3,2,3,3,3,0,0
1699,Female,Loyal Customer,46,Business travel,Business,1549,1,4,1,1,2,4,4,4,4,4,4,4,4,3,0,0
1700,Female,Loyal Customer,10,Business travel,Business,2589,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33,23
1701,Male,Loyal Customer,46,Business travel,Business,1964,3,3,5,3,5,4,5,5,5,5,5,4,5,4,23,18
1702,Male,disloyal Customer,17,Business travel,Eco,2539,1,1,1,3,1,1,4,1,2,5,3,4,4,1,33,32
1703,Male,disloyal Customer,25,Business travel,Eco,2263,2,1,2,2,4,2,3,4,4,4,3,2,2,4,13,1
1704,Female,Loyal Customer,67,Personal Travel,Eco,419,5,5,5,5,3,3,3,3,4,2,4,3,5,3,0,0
1705,Female,disloyal Customer,36,Business travel,Business,2219,3,3,3,5,2,3,2,2,5,3,5,3,5,2,0,0
1706,Male,Loyal Customer,24,Personal Travel,Eco,3589,3,5,3,4,5,3,5,5,5,1,5,2,1,5,8,6
1707,Female,Loyal Customer,47,Business travel,Business,1459,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0
1708,Male,Loyal Customer,39,Personal Travel,Eco,2044,2,4,3,1,3,3,3,3,4,2,4,5,5,3,45,26
1709,Male,Loyal Customer,51,Business travel,Business,2137,3,3,3,3,4,4,5,4,4,4,4,3,4,4,31,43
1710,Male,Loyal Customer,35,Personal Travel,Eco,1622,3,3,3,3,3,3,3,3,4,2,5,4,2,3,0,10
1711,Female,disloyal Customer,42,Business travel,Business,2518,1,1,1,2,1,1,1,1,4,5,5,5,4,1,105,95
1712,Male,Loyal Customer,37,Personal Travel,Eco,1937,1,3,1,4,5,1,5,5,4,4,3,4,4,5,30,26
1713,Male,Loyal Customer,44,Business travel,Business,529,2,2,2,2,2,4,4,4,4,4,4,5,4,4,1,1
1714,Female,Loyal Customer,56,Business travel,Business,3545,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,2
1715,Male,disloyal Customer,21,Business travel,Business,2218,5,0,4,2,3,4,3,3,4,5,5,3,5,3,0,0
1716,Female,Loyal Customer,42,Business travel,Business,610,2,5,5,5,5,4,3,2,2,2,2,3,2,2,1,0
1717,Male,Loyal Customer,51,Business travel,Business,2974,4,4,4,4,4,4,5,5,5,4,5,5,5,4,0,0
1718,Male,Loyal Customer,62,Business travel,Business,3060,4,4,4,4,2,5,5,5,5,5,5,4,5,3,0,0
1719,Female,disloyal Customer,38,Business travel,Eco,2099,4,4,4,3,4,4,4,4,4,2,1,3,1,4,0,0
1720,Female,Loyal Customer,41,Business travel,Eco,2140,4,3,3,3,4,4,4,4,5,5,5,1,1,4,0,20
1721,Female,Loyal Customer,34,Business travel,Business,5776,3,3,3,3,5,5,5,5,3,1,2,5,2,5,341,334
1722,Female,disloyal Customer,39,Business travel,Eco,1748,2,1,2,3,3,2,3,3,4,2,3,3,3,3,29,44
1723,Female,disloyal Customer,37,Business travel,Eco,1342,2,0,3,3,5,3,5,5,2,2,1,1,3,5,13,0
1724,Female,Loyal Customer,52,Business travel,Business,2198,4,4,4,4,4,3,4,4,4,4,4,4,4,5,0,0
1725,Female,Loyal Customer,33,Business travel,Business,1694,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0
1726,Female,disloyal Customer,37,Business travel,Eco,1376,2,0,2,2,4,2,2,4,5,1,5,1,3,4,0,0
1727,Male,disloyal Customer,37,Business travel,Eco,1743,3,4,3,3,3,3,3,3,3,5,3,1,3,3,0,0
1728,Female,Loyal Customer,47,Personal Travel,Business,949,3,3,5,3,3,4,5,4,4,4,4,5,4,4,32,19
1729,Male,Loyal Customer,70,Personal Travel,Business,389,2,5,2,1,1,1,5,3,3,2,3,1,3,5,0,0
1730,Female,Loyal Customer,69,Personal Travel,Eco Plus,304,4,4,4,4,4,4,4,4,4,2,4,5,5,4,0,0
1731,Male,Loyal Customer,52,Business travel,Business,1109,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0
1732,Male,Loyal Customer,28,Business travel,Business,2355,5,5,2,5,4,4,4,4,4,3,5,3,4,4,0,0
1733,Male,Loyal Customer,46,Business travel,Business,2537,1,1,1,1,5,4,5,5,5,5,5,5,5,4,12,12
1734,Male,Loyal Customer,58,Personal Travel,Eco,2319,2,2,3,1,1,3,1,1,2,4,2,4,2,1,72,60
